id,China,Australia
1,6995,6668
2,6795,6655
3,6440,6595
4,6622,6558
5,6407,6758
6,6393,7008
7,6323,6245
8,6366,6969
9,6871,7302
10,6488,7562
11,6527,7323
12,6555,7146
13,6777,6339
14,6384,6705
15,6277,6786
16,6877,7129
17,6401,6866
18,6337,6491
19,6222,7447
20,6211,7196
21,6371,6977
22,6639,7296
23,6750,6465
24,6659,7115
25,6418,6730
26,6513,7122
27,6341,6880
28,6339,7106
29,6699,7334
30,6271,6902
31,6940,7231
32,6480,6514
33,6548,6665
34,6334,7394
35,6371,7023
36,6204,6233
37,6459,6457
38,6594,6835
39,6573,7181
40,6324,6867
41,6323,7103
42,6387,7212
43,6837,7443
44,6244,6918
45,6460,6883
46,6928,6330
47,6477,6932
48,6194,6714
49,6350,6583
50,6609,6842
51,6415,7230
52,6374,6252
53,6423,6761
54,6520,6938
55,6860,6610
56,6480,7009
57,6743,7034
58,6642,6889
59,6474,6099
60,6155,7736
61,6383,6833
62,6390,7112
63,6511,6989
64,6793,7233
65,7016,7166
66,6848,6832
67,6470,7023
68,6105,6593
69,6413,7178
70,6520,6750
71,6690,7685
72,6717,6363
73,6654,6749
74,6186,7168
75,6691,7066
76,6400,6708
77,6539,6576
78,6517,6947
79,6596,6895
80,6506,6318
81,6125,6911
82,6666,6962
83,6587,6957
84,6440,6557
85,6527,7055
86,6530,7348
87,6550,7048
88,6869,6531
89,6451,6758
90,6538,7012
91,6763,6690
92,6737,6199
93,6758,7187
94,6370,6630
95,6951,6714
96,6515,7389
97,6920,6648
98,6196,7175
99,6505,6490
100,6781,6785
