locationID,before,after
A1,357,322
A2,380,317
A3,419,321
A4,413,365
A5,412,360
A6,362,381
A7,359,364
A8,396,369
A9,374,352
A10,396,363
A11,372,376
A12,363,373
A13,405,388
A14,357,345
A15,383,335
A16,386,343
A17,392,311
A18,373,325
A19,384,377
A20,417,328
A21,384,329
A22,412,316
A23,414,330
A24,393,369
A25,379,378
A26,360,350
A27,415,341
A28,371,330
A29,354,319
A30,416,341
A31,400,356
A32,360,327
A33,388,346
A34,417,327
A35,391,350
A36,378,338
A37,395,362
A38,372,340
A39,372,338
A40,365,353
A41,376,369
A42,419,328
